t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
5.79,0.885091340153417,1.08149087464732,-0.0302566650935754,0.714593884014834,-0.0197551799619505,0.0176166460616495,0.699038602349544,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39782855105431,1.59348833905171
5.8,0.951049909416692,1.08358519049917,0.0512891812713921,0.71596353150748,-0.0032341462710071,-0.00387873159416208,0.698119414778343,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44266537193699,1.59605757879231
5.81,1.0043354689596,1.06432829654807,0.0368303511984764,0.692353371851472,-0.0111488569878498,0.0258595620518614,0.721008872708407,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46384457228649,1.53107829589226
5.82,1.05936882889786,1.01220617065834,-0.0352268173548486,0.67574843242279,-0.0246757222906349,-0.0246749640685209,0.736305854218065,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4656277072368,1.48640356439582
5.83,0.934992651980015,1.06976987085441,0.0953711567564343,0.687618390932138,-0.0436229337179379,-0.00228526114651938,0.724757039073944,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42397840341262,1.52022924792372
5.84,0.997821163819885,1.08247459629487,0.0940578055049073,0.703360901263504,-0.0391598650961253,0.0002566618047607,0.709753394964873,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47521022141491,1.56329649315895
5.85,1.01470369387552,0.926543157548096,-0.0604068301862165,0.706069676724163,-0.0146640350507214,0.0488671534157255,0.70630204516461,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37541077293184,1.5730711707495
5.86,1.12198654882042,1.05140544959257,-0.087617681285447,0.727341179278191,0.00439045411570841,0.00366658081455943,0.686252205114124,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54012470054887,1.6289449124358
5.87,0.950980972305272,1.03238653461899,0.0625302693663856,0.70689793974935,0.00818964585791307,-0.0257788533986332,0.706798191279731,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40502555177346,1.57166896051305
5.88,0.960278484124976,1.00521941615511,-0.0812527921133939,0.706566937454946,-0.000892860046625349,0.0279823183901816,0.707092183208092,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39255264098518,1.57083761568694
5.89,0.975485174219156,1.05058330104129,-0.0367579034227549,0.704519740962475,0.0395626968696157,0.0154714665368462,0.70841185854965,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43410171919994,1.56710159572121
5.9,1.03275210628535,1.08814670644691,0.0212539945891644,0.687529144355525,0.0160912180209497,-0.0274180129177429,0.725460544021523,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50036392254482,1.51818605881942
5.91,1.01886018455329,0.966471146649265,-0.0384831246710555,0.737275592455018,-0.0185408557999556,0.00784299159181341,0.675292103403556,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40485711154479,1.65887130201747
5.92,0.989246803759051,0.933002648702473,0.136123517203307,0.732999461485973,0.0232986728037203,0.00173231244214892,0.67982789027846,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36661362248776,1.64653680093826
5.93,0.959202229141574,0.98790066952637,0.0612691667342372,0.708069261016399,-0.0478395938587608,-0.00748243952974732,0.704480878350721,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37832164607291,1.57820977877742
5.94,1.03618333666733,1.0575214452398,-0.0901956723118004,0.666286200060586,0.00300940575356411,0.034339557785466,0.744898944728031,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48329456738468,1.46082593079377
5.95,0.983016792733165,0.981073493874858,0.00673205616239965,0.729294121657723,0.0213716774719548,0.00598784120031067,0.683840245434038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38883855640582,1.63556664208272
5.96,1.10064936451295,1.03555982697863,-0.0530955198765311,0.698175987342557,-0.0224774698751008,-0.0421899365381602,0.714328400178213,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51216147057307,1.55026475772513
5.97,1.010873555982,1.00527617644358,0.00967333987785932,0.671470043331345,0.0124953881720829,-0.0170363448184703,0.740730456467301,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42567145956322,1.47327862125867
5.98,0.958368299311641,0.998646747120005,0.0639353448961939,0.718576979685857,-0.00377295410019362,0.00388684327090294,0.695426330772927,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38558754721088,1.60356662871331
5.99,0.869143500418638,1.04744374295476,-0.000313299736444137,0.723953384451686,-0.00361220196131054,-0.00321726312366949,0.689831934862349,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36108372892036,1.61907888732621
6,0.973750795459404,0.944711884742483,-0.0656831526596567,0.673497867612377,-0.0123298358305969,0.00434431180358028,0.73907355819629,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3583024086612,1.47820463312585
6.01,1.05474629226196,1.02285469082043,-0.0726806405895182,0.744306597649242,0.0310538270546232,0.00924144574271915,0.667051680307946,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47105538138107,1.68110400231599
6.02,1.02987763102052,1.02033292797684,0.0555611144732238,0.734756823208373,-0.00932946646267589,-0.0226152695166865,0.677889313523196,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45079779991277,1.65181709658049
6.03,1.01209840664941,1.0349481861215,0.07293870544384,0.684160409198687,-0.0320862021187972,0.0183536902614257,0.728394228541429,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44940711584092,1.50964191139279
6.04,1.00295235681942,1.05930507269085,0.00156726659469632,0.679776110449527,0.0152179165068285,-0.0222996444688188,0.732922629297164,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45878138300527,1.49637649136616
6.05,0.959909445216732,0.94259240483297,0.0128450465430912,0.693988948325013,-0.0222971896987479,-0.0282097508548453,0.71908718865725,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34538900689941,1.53661690247947
6.06,1.10937661280375,1.00245023908307,-0.0470689984453904,0.705175020347589,-0.0588591795004506,-0.019826085181164,0.706307804015148,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49594065440053,1.57305490068972
6.07,1.07354377085386,1.01291199602398,-0.104151601916032,0.718489681751466,-0.0150656891069585,-0.00307907789878134,0.695367616090729,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47963998858171,1.60373003693426
6.08,0.964156995880263,0.974179459989505,0.0241872634758028,0.693707685989133,0.0431160436695411,0.0520209633996385,0.717080520265933,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3708425718093,1.54238355899083
6.09,1.07987295599209,1.0797557972908,-0.0451105481601007,0.718345069918099,0.0148585814896656,0.0611648221058822,0.692833636320605,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52775428142797,1.61077007639005
6.1,1.03119909826644,1.06331978038435,0.0022088905435297,0.685857841844291,-0.0288369236101271,-0.0142296031422734,0.727024738926956,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48122429591861,1.51363526196637
6.11,0.984058450855079,1.05820535947496,0.0385508120569358,0.69921550279741,0.00648801824335183,0.0295973621989014,0.714268564629514,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44556417451149,1.55043575523266
6.12,0.99930412921539,0.981799599564093,0.0422207438233853,0.676281089682891,0.0188672621134692,-0.0146564884032185,0.736256138517941,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40154264565162,1.48655050534362
6.13,1.02488706013112,1.01727070791607,-0.0116416059117186,0.709004843292445,0.00797666018972935,-0.010504162268758,0.705080256180178,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44408057468982,1.57652002273668
6.14,0.980920110641857,0.974836783667862,0.0739002119471047,0.759150261746175,-0.0137591306502491,-0.0377105431195938,0.649676443587182,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38490875496524,1.72727516312728
6.15,1.01890426523778,0.954772094270239,0.064818070698213,0.726820430880818,-0.0302992518223232,0.0195129048058746,0.685881376871589,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39784013249225,1.62996431752838
6.16,1.01246225610115,0.979536054316607,0.0097713761741328,0.711756524461065,0.0247037977262277,-0.0315190748747571,0.701283765806715,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40878180763662,1.58719922196365
6.17,1.03182532407616,0.914137739770498,-0.106169963832876,0.703015044864257,0.0146194594935574,-0.00977515846594057,0.710957498290572,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38260021983864,1.55987498093631
6.18,1.09548120653145,1.038714554025,0.0795189492983619,0.686584030268561,-0.026966351428239,-0.00344178829040474,0.726542042392726,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51173088276468,1.51504076483126
6.19,1.04633119693968,1.0050652182255,0.0884890145976312,0.727368185011701,0.00869257779485244,0.0295660057930757,0.685555113630924,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45354579297673,1.63086080882198
6.2,0.966642705907868,0.981611275349455,-0.0211501243378354,0.695217783023684,0.0293031759162632,-0.047091822222685,0.716656066972576,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37782660176728,1.5436011380998
6.21,1.01551916316423,1.05679892591151,0.0155175810224693,0.731532631025757,0.0196493860496664,0.00179469877862809,0.681520865732443,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46572300789824,1.64191488192892
6.22,0.917771245819805,0.967557462992518,-0.0783810036002733,0.731872934981245,-0.0401546814664354,-0.0042420904544191,0.680243789583443,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33589486321774,1.64540229108921
6.23,0.964880350388232,0.916654813494218,0.0474281022089445,0.708845476043878,-0.0277840426547564,0.0199834914690074,0.704533035516856,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33172803625462,1.57806279447233
6.24,1.03785512346218,0.978638904925624,0.0716661353183442,0.725114097444806,-0.0117549025263268,-0.0227863345188022,0.688151255838859,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42829037610781,1.6237167227083
6.25,1.00723973983615,0.970527820807006,0.00254067549164461,0.723268169419167,0.0225674050045571,-0.00145606345985294,0.690196890181061,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39873607213711,1.61807043875534
6.26,1.05528766424241,0.981475736523686,-0.0115876442157553,0.729531878386874,-0.0345921856427919,0.0515679541718129,0.681122136780407,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44120121745209,1.64300432871375
6.27,1.01365344074931,1.04095109075954,-0.019988107094373,0.749279997637949,-0.00269945969521741,0.0142068342450854,0.66209543414659,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45309049811827,1.69436986218673
6.28,1.0338895336065,1.02590286953477,-0.0178472438555203,0.70173985982777,-0.0489816548646469,-0.015072688754613,0.710587630534988,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45661346606915,1.56092660521978
6.29,0.958072080000169,0.980780887581024,-0.0502133590759301,0.732156231307538,-0.0121082878738148,0.0298433193186241,0.680374910335732,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37198930074172,1.64504448984975
6.3,1.01056408123756,0.967024279051631,-0.0856147677555392,0.685518417319674,0.0248206701709235,0.0238555704157575,0.727240913045968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40132280614449,1.51300547280025
6.31,1.0370765050241,0.998474731132585,0.0548090909862033,0.680362462335515,-0.0396315869947696,-0.0102740129890138,0.731731304383059,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44065384545977,1.49987548558048
6.32,0.990660770298179,0.984102161706013,0.015992315983265,0.710280664319706,0.00234828590111328,0.0135127578719228,0.703784959218068,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39646753655527,1.58016992641871
6.33,1.03506351285711,0.952365306676092,0.0631857440451752,0.715878595146553,-0.0462447701701718,0.00503836014179687,0.696673433661703,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4079590161858,1.60009277104181
6.34,1.03129041145737,0.912542306434797,0.0661735273936452,0.726987911013744,-0.0160334856727176,0.0051408804530742,0.686443789341285,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.378648725936,1.62841805620737
