t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
5.38,1.01775476089538,1.01220789525876,-0.00210799698738207,0.7065675319723,0.00214407617646988,0.000160555068306694,0.707642353114899,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43540726631876,1.56928092637091
5.39,1.01823531098743,1.01417687294696,-0.00214722935671396,0.707219600377369,0.00198256557991238,0.000234664382215736,0.706991125268503,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43713690675455,1.57112342438388
5.4,1.01885278165678,1.01621644117916,-0.00218454849793037,0.707869948461546,0.00181267597235298,0.000309528068569689,0.706340395604868,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43901411329588,1.57296281956322
5.41,1.01593218735827,1.01435827928059,3.84002384530291e-05,0.707704969824758,0.00143001672028301,0.00132036156207516,0.706505405062738,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43563258862782,1.57249655284833
5.42,1.01310241803104,1.01267284755688,0.00229763272427519,0.707535286249506,0.00105456105190743,0.00233262812834087,0.70667337961666,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43244130236301,1.57202179618396
5.43,1.01036601096581,1.01115900476425,0.00459072865956944,0.707360943812413,0.000686366725659202,0.00334628072268543,0.706844273142858,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42944152864691,1.57153867391337
5.44,1.00772547468607,1.00981556418553,0.00691526156753497,0.707181989091325,0.000325490655505068,0.00436127213911553,0.707018039137616,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42663447555607,1.57104731146553
5.45,1.00518328847362,1.00864129388157,0.0092687992690621,0.706998469159902,-2.80110956518136e-05,0.0053775550157572,0.707194630722679,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4240212827727,1.57054783534637
5.46,1.00274190189895,1.00763491695016,0.0116489043580801,0.706810431582159,-0.000374083322470626,0.00639508184030562,0.707374000650693,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42160301936012,1.57004037312976
5.47,1.00040373435668,1.00679511179223,0.0140531346776775,0.706617924406939,-0.000712671683572402,0.00741380495549175,0.707556101310689,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41938068164879,1.56952505344851
5.48,0.998171174606023,1.0061205123854,0.0164790437969184,0.706420996162343,-0.00104372270783941,0.00843367656456594,0.707740884733612,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4173551912423,1.56900200598504
5.49,0.996046580316452,1.00560970856483,0.0189241814882459,0.706219695850093,-0.00136718380061351,0.00945464873679773,0.707928302597884,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41552739315244,1.56847136146207
5.5,0.994032277618526,1.00526124631128,0.0213860942054698,0.706014072939847,-0.00168300324979387,0.0104766734129914,0.708118306235015,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41389805407184,1.56793325163307
5.51,0.993805869666438,1.00410228556714,0.0185223184764025,0.706239757967492,-0.000942137035479937,0.00979643450310447,0.707904334295851,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41287458139297,1.56853923184874
5.52,0.993664570601867,1.00304960900248,0.015678339642589,0.706470568619473,-0.000208438489918354,0.00911227727156784,0.707683727826775,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41199277877876,1.56916380880815
5.53,0.993610399769524,1.00210178652704,0.0128516126732583,0.706706461696331,0.000517989772904571,0.00842426376498511,0.707456529027237,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4112529117912,1.5698068457069
5.54,0.993645333505141,1.00125734044065,0.0100395871868004,0.706947393323313,0.00123704609602329,0.00773245653749706,0.707222780958183,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41065520375948,1.57046820297656
5.55,0.993771304578749,1.00051474587248,0.00723970818678588,0.707193318956149,0.00194862979286796,0.00703691864255348,0.706982527536385,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41019983544427,1.57114773831866
5.56,0.993990201648193,0.999872431231451,0.00444941679899191,0.70744419338691,0.00265264116051173,0.00633771362461942,0.706735813528669,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40988694476513,1.57184530673921
5.57,0.994303868723161,0.999328778667476,0.00166615100926482,0.707699970749961,0.00334898149278866,0.00563490551081698,0.706482684546019,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40971662659205,1.57256076058371
5.58,0.994714104639657,0.998882124543555,-0.00111265359794555,0.707960604527991,0.00403755309328096,0.00492855880250269,0.706223187037576,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40968893260171,1.57329394957262
5.59,0.995222662545144,0.998530759918617,-0.00388956310050848,0.708226047558136,0.00471825928817287,0.00421873846678363,0.705957368284529,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40980387119919,1.57404472083733
5.6,0.99583124939446,0.998272931040984,-0.0066671444991746,0.70849625203819,0.00539100443896986,0.00350550992797176,0.70568527639389,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41006140750517,1.5748129189566
5.61,0.995308788619436,0.99826228872089,-0.00431513568471775,0.708465324479593,0.00461779850576809,0.0032789692259103,0.705722897678544,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40967577910005,1.57470672014504
5.62,0.994888145581532,0.998410181983885,-0.00199989791335842,0.708430655667418,0.00384369318978626,0.00305656513989941,0.705763338196906,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40947838340977,1.57459255682735
5.63,0.994571898614586,0.998714357709577,0.000276551340514963,0.708392227851193,0.00306874628521028,0.00283828171526179,0.705806615492632,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40946929952011,1.57447037811435
5.64,0.994362590697465,0.999172511723728,0.00251220806335084,0.708350023659124,0.00229301567555307,0.00262410255930601,0.705852746787167,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40964853107157,1.57434013391844
5.65,0.994262728875031,0.999782289330428,0.00470508216003207,0.708304026099942,0.00151655932752582,0.00241401084307528,0.705901748977908,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41001600625204,1.57420177495696
5.66,0.994274783686068,1.00054128585398,0.00685319790880801,0.708254218564708,0.000739435284900525,0.00220798930314228,0.705953638636414,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41057157794062,1.57405525275553
5.67,0.994401188598212,1.00144704719041,0.00895459441342616,0.708200584828582,-3.82983376361437e-05,0.00200602024344959,0.70600843200664,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41131502400174,1.57390051965129
5.68,0.994644339450092,1.00249707036852,0.011007326052404,0.70814310905255,-0.000816583360635979,0.00180808553719693,0.706066145003209,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41224604772837,1.57373752879607
5.69,0.995006593900658,1.00368880412036,0.0130094629253783,0.708081775785106,-0.00159536154604949,0.00161416662877315,0.706126793209721,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41336427843212,1.57356623415957
5.7,0.995490270885906,1.00501964946106,0.0149590912964186,0.708016569963893,-0.00237457460339202,0.00142424453573419,0.706190391877091,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41466927217769,1.5733865905324
5.71,0.995357382979309,1.00320070011098,0.0145961755314357,0.70774104244025,-0.00243223102236286,0.00252108357912964,0.706463265312096,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41328023155166,1.57261563732766
5.72,0.995291610077317,1.00152417023471,0.0142167901923251,0.707460611347814,-0.00247909586937685,0.00361643394540351,0.706739173161193,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41204042781288,1.57183580922096
5.73,0.995295406061018,0.999988360592361,0.0138185978744012,0.70717535129722,-0.00251512912232358,0.00471019642379619,0.707018041278156,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41095025436533,1.57104730541193
5.74,0.995371192626303,0.99859151450752,0.0133992717998819,0.70688533758154,-0.00254029236854741,0.0058022720393284,0.707299795041747,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41001005827671,1.57025032663557
5.75,0.995521358632267,0.997331818367594,0.0129564964508848,0.706590646165101,-0.00255454881055325,0.00689256206745548,0.707584359366787,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40922013973039,1.56944507514268
5.76,0.995748259457157,0.996207402137005,0.0124879681998067,0.706291353672216,-0.00255786327147374,0.00798096804868326,0.707871658715307,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40858075154898,1.56863175467987
5.77,0.99605421636196,0.995216339883037,0.0119913959369224,0.70598753737581,-0.00255020220029613,0.00906739180314485,0.708161617107751,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40809209879153,1.56781057046936
5.78,0.996441515861788,0.994356650314301,0.0114645016950732,0.705679275185953,-0.00253153367684718,0.010151735445136,0.70845415813426,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40775433842568,1.56698172918832
5.79,0.996912409105175,0.993626297331657,0.0109050212713484,0.705366645638297,-0.00250182741653735,0.0112339013976076,0.708749204966005,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40756757907599,1.56614543894799
5.8,0.997469111261433,0.993023190591522,0.0103107048455691,0.705049727882421,-0.00246105477486184,0.012313792406611,0.709046680366594,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40753188084947,1.56530190927235
5.81,0.998070446313498,0.99292397270234,0.00964104960470991,0.705491180875711,-0.00258200150115459,0.0108904652362084,0.708630315991196,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40788336917832,1.5664824639316
5.82,0.998812786710724,0.992973185619967,0.0089269267612071,0.705936796599184,-0.00271671151722163,0.00947194302557168,0.708206284200539,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40843971126865,1.56768403980819
5.83,0.999699472294315,0.993167051641318,0.00816611566327907,0.706386471966348,-0.0028652200159777,0.00805837016998663,0.707774685480768,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40920066449618,1.56890631485486
5.84,1.00073377118659,0.993501716728039,0.00735641814208954,0.706840103236714,-0.00302756013535832,0.00664989032704669,0.70733562139523,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41016589762438,1.57014896416053
5.85,1.00191887868008,0.993973251779324,0.00649565925302475,0.707297586031216,-0.00320376295337441,0.00524664639535919,0.706889194569386,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41133499152308,1.57141166003582
5.86,1.00325791614669,0.994577653925738,0.0055816880105457,0.707758815347717,-0.00339385748347312,0.00384878049336462,0.706435508675557,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41270744007401,1.57269407209861
5.87,1.00475392996721,0.995310847843731,0.00461237811658144,0.708223685576618,-0.00359787067020505,0.00245643393827116,0.705974668417514,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41428265125888,1.57399586735944
5.88,1.00640989048147,0.996168687090506,0.0035856286821403,0.708692090516551,-0.00381582738519811,0.00106974722510847,0.705506779514926,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41605994842435,1.57531671030666
5.89,1.00822869095934,0.997146955458908,0.00249936494205727,0.709163923390161,-0.00404775042344008,-0.000311139994096346,0.705031948687638,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41803857171787,1.57665626299151
5.9,1.01021314659294,0.998241368352025,0.00135153896265905,0.709639076859974,-0.00429366049986831,-0.00168608893101738,0.704550283639822,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4202176796872,1.57801418511286
5.91,1.00790084012069,0.998055001301034,0.00387922813413866,0.709678667331287,-0.00406605665266053,-0.00115684729025644,0.704512823178211,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41844736862138,1.5781197562121
5.92,1.00567589796716,0.9980658107814,0.00633536354379416,0.709716094152135,-0.00383580439618975,-0.000628475708307819,0.704477080765838,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41688373243326,1.57822048034681
5.93,1.0035420246174,0.998271194310728,0.00871815276436472,0.709751374963935,-0.00360289049862491,-0.00010101155530164,0.704443038657864,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41552745602174,1.57831640824645
5.94,1.00150288806939,0.998668481693165,0.011025831594921,0.709784527692655,-0.00336730210963262,0.00042550792875788,0.704410678842691,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41437913591124,1.57840759134791
5.95,0.999562118911992,0.999254935722312,0.0132566645007302,0.709815570546238,-0.00312902676222718,0.00095104563931567,0.704379983044544,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41343927895149,1.57849408178931
5.96,0.997723309411203,1.00002775289849,0.0154089450468753,0.709844522011994,-0.0028880523745651,0.00147556461256768,0.704350932726095,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41270830120627,1.57857593240364
5.97,0.995990012604741,1.00098406416017,0.0174809963255136,0.709871400853947,-0.00264436725168622,0.00199902803074455,0.704323509091118,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41218652703655,1.57865319671242
