t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
5.33,1.01786331987812,1.00572992265765,0.000185420992746543,0.704100021547703,0.00231325027632406,5.25541862816507e-05,0.710097039683832,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43092223746199,1.56232061378048
5.34,1.01795782270579,1.00670924085118,4.31345359519497e-05,0.704391314685857,0.00236104090097756,0.000103645325226377,0.709807925102729,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43167790591448,1.56314167096533
5.35,1.01788329999766,1.00772418046129,6.01356953797705e-05,0.704739990082688,0.00234413391146027,0.000213687669955636,0.709461771875017,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4323388006742,1.56412426578824
5.36,1.01762352380961,1.0087194224652,0.000227617527508883,0.705122102051773,0.00226717849058483,0.000388884053495166,0.709082174271061,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43285468951983,1.5652012378646
5.37,1.0171625367711,1.00964001291932,0.000543238221313302,0.705513826692975,0.00213553694791695,0.0006354196727755,0.708692652754929,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43317580115145,1.56630575956508
5.38,1.0164850227536,1.01043166540251,0.00101261441492895,0.705891491628629,0.00195544717630332,0.000959412807141783,0.708316636681446,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43325328442618,1.56737140449969
5.39,1.01557674950152,1.0110411219226,0.00165079049314532,0.706231593233881,0.00173417885803917,0.00136685666301487,0.707977443881432,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43303977943944,1.56833220221147
5.4,1.01442507873841,1.01141658060837,0.00248368923274533,0.706510801567485,0.00148018384653372,0.00186355231297821,0.707698257378826,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43249010768492,1.5691226790195
5.41,1.01303020994728,1.01152247286905,0.00353095528144731,0.706711779679267,0.00120388661651864,0.00244977475541326,0.707496296614494,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4315796823894,1.56969430712539
5.42,1.01143690385521,1.01138204252234,0.00474700043688614,0.706840604526704,0.000919275502031434,0.00310452205207177,0.707365447747982,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.43035687170371,1.57006457339419
5.43,1.00970112528672,1.01103322850711,0.00606895943708263,0.706909231430747,0.000641127978114519,0.00380143650161673,0.707293769627183,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42888816351016,1.57026737366337
5.44,1.00787891260395,1.01051376884461,0.00743307408590077,0.706929710979432,0.000384110598523296,0.00451409893476715,0.707269297442207,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42723972411317,1.57033660856992
5.45,1.00602604631144,1.00986070628124,0.00877358014646212,0.706914243117737,0.000162626457140697,0.00521603682585039,0.707280014838356,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42547677205083,1.57030628799579
5.46,1.004197658664,1.00910987175065,0.0100216771633859,0.706875227599879,-9.34264590471913e-06,0.00588072553588579,0.707313812664157,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42366291830055,1.5702106675904
5.47,1.00244777901339,1.00829534614627,0.0111045821754443,0.706825310885035,-0.000118399408029779,0.00648158301004075,0.70735843456874,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42185947493218,1.57008441682369
5.48,1.00082880911948,1.00744890268717,0.0119446677236583,0.706777429643978,-0.000151899830920724,0.00699195830500243,0.707401409661695,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42012473810441,1.56996281791568
5.49,0.999390921221321,1.006599433889,0.0124586837650886,0.706744851037803,-9.81280904862897e-05,0.00738511441846628,0.707429972497249,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41851325426533,1.56988199469258
5.5,0.998181369295144,1.00577236887992,0.0125570621403526,0.706741209825918,5.35217792321279e-05,0.00763420603495034,0.707430970743742,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41707508051615,1.56987916993145
5.51,0.997231880019569,1.00498658199513,0.0121763573186824,0.706777136681085,0.000306479857740537,0.00772028731663509,0.707394078501321,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41584523031127,1.56998356210795
5.52,0.996523840522848,1.00424786904844,0.0113803462434667,0.706849906188413,0.000639665772563239,0.00765644660007161,0.707321836065161,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41481555670673,1.57018796720819
5.53,0.996026187374586,1.00355914633658,0.0102651800104532,0.706953358263357,0.00102594831009445,0.0074638283803313,0.707220042091664,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41396764462714,1.57047595091715
5.54,0.995708018591456,1.00292382245699,0.00892744655908917,0.707081216003557,0.00143829522820991,0.00716368190600037,0.707094595470307,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41328353533222,1.57083079290827
5.55,0.99553895710531,1.00234631764851,0.00746464763605648,0.7072270276657,0.0018499302452552,0.00677742693946472,0.706951607665834,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41274614725441,1.57123517564637
5.56,0.995489395414044,1.001832573555,0.00597559613292642,0.707384100120477,0.00223447728295666,0.00632671148438222,0.706797506171186,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41233967216346,1.57167089744677
5.57,0.995530619618329,1.00139055171318,0.00456073516510713,0.70754542351228,0.00256609145350903,0.00583346102859896,0.706639129665141,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4120499466957,1.5721186080324
5.58,0.995634807116046,1.00103072029287,0.00332238092510106,0.707703586647321,0.00281957611077849,0.00531991900477217,0.706483815737385,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4118647988834,1.57255756390773
5.59,0.995774889248988,1.00076653059086,0.00236489242996729,0.707850682496003,0.00297048528742057,0.0048086783113554,0.706339482203846,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41177436990686,1.57296540025577
5.6,0.995924268227048,1.00061488754776,0.00179477263490924,0.707978203121716,0.00299521100709489,0.00432270385388844,0.706214703080416,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41177141295417,1.57331791577319
5.61,0.996060272433823,1.00058803934095,0.00168966091061495,0.708078532072715,0.00287847857870657,0.00388290813998906,0.706117150197612,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41184820209083,1.57359347083598
5.62,0.996175396922476,1.00066689468332,0.00200444430062774,0.708149923405242,0.00263533497161115,0.00350069932785757,0.706048501234125,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41198571995108,1.57378735906475
5.63,0.996265823323792,1.00082441010947,0.00266304861253897,0.708192131174526,0.00228830377641616,0.00318502635958591,0.706008870068499,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41216223657975,1.57389928254348
5.64,0.996328184643103,1.00103349682849,0.00358924347469891,0.708204940608299,0.00185986613059569,0.00294473970755427,0.705998322592927,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41235646915204,1.573929068911
5.65,0.996360245882421,1.00126660219098,0.00470662465914096,0.708188240976453,0.00137245761642649,0.00278854524915594,0.706016823962547,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41254759231455,1.5738768202306
5.66,0.996361572518285,1.00149523061793,0.00593864025514446,0.708142090247811,0.000848476454523901,0.00272495541695153,0.706064185981093,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41271523938465,1.57374306160915
5.67,0.996334188561454,1.00168940266553,0.00720866430134581,0.708066771676736,0.000310302672699657,0.00276223739552953,0.706140014872481,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41283949532487,1.57352888898731
5.68,0.996283227185282,1.00181705256294,0.00844012309845787,0.707962842611435,-0.000219671963001642,0.00290835798868205,0.706243659567698,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4129008851489,1.57323611585625
5.69,0.99621757785539,1.00184336607823,0.00955668061678949,0.707831175982584,-0.000719003409415535,0.00317092463140736,0.706374160468934,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41288036391176,1.57286741911915
5.7,0.996150534516618,1.00173006194753,0.0104824901431488,0.707672995115426,-0.00116514434673534,0.00355712187363119,0.706530198439522,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41275931673684,1.57242648490292
5.71,0.9961001616626,1.00144769288133,0.0111593769903777,0.707491159594607,-0.00154038498837972,0.00406616233547238,0.706708817430084,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4125287768171,1.57192162176553
5.72,0.996087093091019,1.00101562353396,0.0115973300354408,0.707293840761514,-0.00184687617467307,0.00466694311081633,0.706901854228168,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41221679413805,1.57137586380489
5.73,0.996131855731806,1.0004653344447,0.0118231678703804,0.707090560776131,-0.00209179501834305,0.00532077405490409,0.707099888713296,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41186024334129,1.57081582155819
5.74,0.996253850485159,0.999828157089482,0.0118632543935728,0.706890922768512,-0.00228249254270641,0.00598896275062989,0.707293535853712,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41149524091308,1.57026803504943
5.75,0.996470499668265,0.999135749231763,0.0117431686105025,0.706704630727381,-0.0024266407477908,0.00663288772875118,0.70747344905907,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41115683186209,1.56975896436177
5.76,0.9967964287654,0.998420570204239,0.0114873902757235,0.706541512702333,-0.00253238853797393,0.0072140760107807,0.70763029538305,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4108787033412,1.5693150563654
5.77,0.997242682444986,0.997716360536581,0.0111189991774783,0.706411547267526,-0.00260852652758205,0.00769428513849234,0.70775470288276,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41069292757678,1.56896288686239
5.78,0.997815974638282,0.997058631856408,0.0106593846344047,0.706324893186376,-0.002664660993008,0.00803559003090918,0.707837180529465,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41062973777087,1.56872937704333
5.79,0.998517972202128,0.996485174433601,0.0101279599482353,0.706291922104246,-0.00271139751811752,0.00820047532777826,0.707868011212675,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41071734208144,1.5686420825323
5.8,0.99934461134557,0.996036591129007,0.00954187415046093,0.706323253874666,-0.00276053517276632,0.00815193433829995,0.707837118585913,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41098178246766,1.56872955242749
5.81,1.0002788413053,0.995746474099291,0.00891865904219991,0.706426095905384,-0.00282239275016179,0.00786704303340203,0.707737461744786,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41143485273793,1.56901169633368
5.82,1.00127268385958,0.995609638601592,0.00828592137316519,0.706593079114606,-0.00289681997767099,0.00737724930259535,0.707575723985839,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41203902085345,1.56946951605744
5.83,1.00227143665753,0.995611494510681,0.00767449850539137,0.706813171423135,-0.00298085632229908,0.00672761002151537,0.707361996761032,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41274526319101,1.57007433780866
5.84,1.00322162952997,0.995738014479458,0.00711604265085697,0.707075318115964,-0.00307125612881549,0.00596320331514089,0.707106429120272,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41350573734218,1.57079732258845
5.85,1.00407182694698,0.995975518534524,0.00664323436954284,0.707368393333053,-0.00316426581677703,0.00512904637735099,0.706819380335963,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41427423074581,1.57160905404734
5.86,1.00477343222663,0.996310404240689,0.00628993925788102,0.707681136246961,-0.00325541483190306,0.00427000412709394,0.706511555984215,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41500658480539,1.57247917011072
5.87,1.0052814891319,0.996728821807031,0.00609131194492285,0.708002071808995,-0.00333932069654345,0.00343068869425729,0.706194127437023,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41566108963031,1.57337603840311
5.88,1.00555547561698,0.997216295517548,0.00608385232881403,0.708319415775091,-0.00340950858477194,0.00265534998764912,0.7058788349311,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41619884474186,1.57426647455206
5.89,1.00556008425816,0.997757295077037,0.00630542089363395,0.708620963653766,-0.00345824582221303,0.00198775769401438,0.705578074507415,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41658408196103,1.57511550177293
5.9,1.00526598433887,0.998334762901622,0.00679522285629908,0.708893963246307,-0.00347639159235783,0.00147107498508237,0.705304969153648,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41678444836902,1.57588614974562
5.91,1.00466334689025,0.998932048217999,0.00757339035015114,0.709126833622771,-0.00345579145176623,0.00113562285998076,0.705071557859417,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41678192880313,1.57654455504585
5.92,1.00379831721557,0.999540484792443,0.00857922773625042,0.709314850970683,-0.00339732553711783,0.000962725157325017,0.704882950234933,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41660363035412,1.57707642101172
