t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
5.36,0.994345546605838,1.03824563572548,0.0142131187064338,0.690439314113925,-0.020349210309785,0.00814468592228069,0.723058176951819,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43766445281966,1.5251542269849
5.37,0.987958225042584,1.01259582071321,-0.0254622933083619,0.705425027909229,0.0453769838943203,-0.017556308901632,0.707112604434165,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41494172280546,1.57077985609556
5.38,1.03818762983143,1.01847749710762,0.00441092634256024,0.73439508952539,0.0115534346023502,0.0162368566717634,0.678429609550839,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45435532904473,1.6503467327229
5.39,0.871597397026785,0.961440646701293,0.00556558937290456,0.718726721692671,-0.00733084284533848,0.00551987120014226,0.695232111808723,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29772150919153,1.60410710819222
5.4,0.984455720023866,1.08295665098411,-0.111679965465793,0.742933922608485,-0.0168894789148351,-0.00222703897781704,0.66914794510403,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46779446356936,1.67546941825841
5.41,0.912375818467008,1.16731801338413,0.0123977433364608,0.66372211855666,-0.0215913506992521,0.0191523955517762,0.74742220241191,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48162568907746,1.4532458957823
5.42,1.03086281116393,1.08407197689065,-0.0244052904437617,0.704354649903589,0.00390182841187293,0.0663788817386523,0.706727066803984,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49615701205523,1.57187003309447
5.43,0.995480579567937,1.06088341732455,-0.0263857707484994,0.68594723804517,-0.0285070930503818,0.00407863867160742,0.727081217588934,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45504344208313,1.51347074057047
5.44,1.02796674694594,0.990050830526481,0.0429983225154358,0.678920912306418,-0.0270452475807312,-0.00923827129659077,0.73365496233568,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42785333126058,1.49422230822705
5.45,1.03459281849459,0.949928948713282,-0.0665351437028842,0.701015833773187,0.0319423329902496,0.0285074481550526,0.711859405755174,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40612027687238,1.55730829070114
5.46,0.950947681619646,1.06810803250146,0.0579839442157491,0.705946282439891,-0.000668254674294214,-0.00160457757846484,0.708263245605602,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43126461566642,1.56752267079614
5.47,0.889942730610032,0.971030099622389,0.000608726836269239,0.739872354795826,0.0460549483214649,0.0210060970874513,0.670840207671797,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31715522573714,1.67091031178877
5.48,0.951396854521053,1.05652784802589,0.0018917513278507,0.704400146955429,0.00058916111857554,-0.00159337420068962,0.709801061577822,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42176321768776,1.56316115857808
5.49,0.9684463160427,1.01540989050694,0.000787705784557044,0.693661459940216,0.0440722722712915,0.0132098033996962,0.71883024067202,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40319141006364,1.53735626501102
5.5,1.12372902729029,0.903558128985599,-0.0372475053585324,0.699208889210508,-0.0314517283111304,-0.00433720953366984,0.714212088002374,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44241866179212,1.55059713995672
5.51,1.00459645569492,1.04979653993608,0.0421133066245006,0.70441752019174,0.0104780322829765,-0.0205070465697038,0.709412171538792,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45363693701398,1.56426502210489
5.52,0.975205163984077,0.980596201137458,-0.024793313375464,0.721251712886538,0.0383225406801734,0.0356310638686039,0.690693692472751,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38318788670757,1.6166968891427
5.53,0.99969441142811,1.01877982890837,-0.0550327923098218,0.703457106439165,0.00807741588274644,-0.0379566208536658,0.709677496956375,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42840115662953,1.5635119630021
5.54,0.954125209799824,1.0945903001032,0.0239732198098963,0.704222649341088,0.00899722847687536,0.00112546391368006,0.709921293782439,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45225946590946,1.56281975547789
5.55,0.976901198804105,1.0082151636936,0.00997607121637149,0.701636516543505,-0.00371106743340075,0.00106720529971123,0.71252458743825,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4038993163769,1.5554131446754
5.56,1.07126889314847,0.977444229090198,0.0276098549228431,0.701115292932525,0.00414074025576877,0.0019434087705532,0.713033255499787,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45044012854655,1.55396268487985
5.57,0.961342086914131,0.97116060116937,0.045263692795106,0.791596392872981,-0.0121815265293915,-0.0237083542613381,0.610462673011314,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36725283807404,1.82830343478686
5.58,0.939091119613342,0.977575527928795,0.00253128265830733,0.67298446061051,-0.0574642760109623,0.0237794567197777,0.73703752292365,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3555635179267,1.48423966566091
5.59,0.885124484253594,0.916440566949315,-0.0139378096222169,0.683243572859096,-0.00951040065589952,-0.0196287810147757,0.729864702107162,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.27416754310908,1.50534463836845
5.6,1.02647911816162,1.08383887049171,-0.0255920747036627,0.693925517890752,0.0229883728643138,0.0183658051073598,0.719445347150053,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49299063342616,1.5355858366387
5.61,1.05879699258066,1.01070633363283,0.0732185392867298,0.716050326262639,-0.0253115111664536,-0.00428263403692903,0.697576459398785,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46558497496346,1.59757369328287
5.62,1.01724503506952,0.944179416109938,-0.122317665391349,0.706989159524061,4.41858854102966e-05,-1.16925157983794e-05,0.707224381809871,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3932780922867,1.57046367433605
5.63,0.957373715995289,1.02261351779978,0.0374790398406016,0.706054987904224,-0.00136415455872622,0.00536425818851461,0.708135381033876,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40132348774037,1.56788488693778
5.64,0.949140697077338,0.988036342762863,0.0241441080407025,0.731267092475637,-0.0450987045434679,0.0487807209110944,0.678848280235078,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37027983106435,1.64920667379701
5.65,1.00007556946378,1.12220947753456,0.0150272720228084,0.724528417849044,0.0771449978165081,0.0102802917310445,0.684836868635864,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50324019205553,1.63283303778622
5.66,1.00792152543434,1.04431959459714,0.0244750653295928,0.706660604848794,-0.00100014000232583,-0.000934357445717908,0.70755135237725,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45158818055132,1.56953849396147
5.67,0.992396676613605,0.884621151312389,-0.04705481210103,0.719107974045592,-0.0108604413898269,-0.0204626334012105,0.694512097166888,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33027061173464,1.6061095595255
5.68,1.0269623857794,0.946595368447621,0.0470256353894196,0.741021573214395,0.0100894302751518,-0.0215434471081774,0.671059692810024,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39746411179536,1.67031831081851
5.69,1.04971903972623,0.986095703410698,0.00913290406476918,0.710162191472214,-0.00365488034592994,0.00258556883134306,0.704023876361347,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44027018596702,1.5794971996043
5.7,0.997806398677792,0.922813459017784,0.0218183627186609,0.670400522938832,0.0423953897620132,0.059029863705695,0.738431611566809,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3592933201993,1.48010958539707
5.71,1.09533056092439,0.855163392774221,0.0408806259900922,0.703237684265648,-0.00422375140102285,0.0104376661480533,0.710865651496943,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39022469105444,1.56013617593854
5.72,0.995162040656773,0.979524980642308,-0.0756278058520527,0.720204508638753,-0.0699677428500085,-0.065218788018106,0.687136442336118,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39840489125448,1.62651216757714
5.73,1.00176857076451,0.885162851622406,0.0475957007499226,0.720581240403449,-0.00967827041389568,0.00866275273800737,0.693248846934073,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33765425054225,1.60961815012399
5.74,1.05153219220099,1.01964951603466,-0.0434137502619482,0.683980714968086,0.000856031047942975,0.0152151965055778,0.729340898728357,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46536338172364,1.50687651592518
5.75,0.925835013538822,0.99746692612462,0.0475914405149527,0.70317548506866,0.0122214438853785,-0.035893879089544,0.710004579528694,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36175463510032,1.56258322855604
5.76,1.03826322701219,0.959830876050738,0.00858750058835997,0.709332806001084,0.00739575210954997,0.0149057836662831,0.704677295501038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41398005090328,1.57765619900726
5.77,0.999216340412093,0.928585126364771,0.0228899952667358,0.668164630661874,-0.0723040432764631,-0.0501375982998727,0.738792510042622,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36426814949838,1.47903887763512
5.78,0.999055250484411,0.973225048222056,0.0545689245217598,0.725443493764882,-0.0258129943879037,0.00300950556455265,0.687790934478777,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39579946823702,1.62470970180025
5.79,0.992673375605325,0.983864656718211,-0.000546669661414062,0.716699930981467,-0.00148000849641662,-0.0158955601137369,0.697198931205923,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39763743232021,1.59862722008278
5.8,0.943124654863094,1.01647563083845,-0.0676761193964283,0.704537838965184,-0.00506445129795208,-0.0096572008419003,0.709582640198602,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38826758221735,1.56378122271508
5.81,1.02367152807546,0.881967007490038,-0.00026526457441921,0.705877080214626,0.00487479278072769,0.00067334482451321,0.708317252811032,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35121029823583,1.56736965882935
5.82,1.09436121448001,1.00804202535037,-0.0163756160384201,0.698853404209852,-0.00810576210467602,0.00671616286141661,0.715187464376595,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48796618020413,1.54780808372033
5.83,0.925851523864095,0.950315047647353,0.0423503929498822,0.708463651182469,-0.000628653705178083,-0.00113901199113397,0.705746103354038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32743861997814,1.57464121146932
5.84,1.03000150760778,0.898526886279923,0.0451665117187119,0.708098320498808,-0.0560615413855471,0.00479071672785984,0.703868539656005,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3675868107082,1.57993461174645
5.85,0.975356425714648,0.944340665409597,0.0581824105521814,0.709882101815724,-0.00148726573037252,0.000779535050445503,0.70431852303304,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35885416525349,1.57866724428874
5.86,0.908305900691465,0.989731449904253,0.0742495363624159,0.730041838018722,-0.0106594614531511,-0.00607890103704814,0.683292278301136,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34539992039934,1.63706815144707
5.87,0.88109970344774,0.967638467419556,-0.0508128348553944,0.706469904606049,0.00693310197560333,0.00637614744290114,0.70768040154204,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30967279701145,1.56917322462883
5.88,1.04327978327135,1.01288506145113,-0.0251196394318093,0.719208690732108,-0.0455553993297756,-0.0524588852117855,0.691311529000962,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4543039057153,1.61498744827495
5.89,0.954764844598025,1.03224761613105,0.0325512051249932,0.694208032037157,0.00303872240365899,-0.00898816031737134,0.719711878042429,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40647453956465,1.5348181906657
5.9,0.978766893030283,1.06947870297333,-0.0929131400302671,0.73569957795947,0.0230075679175265,-0.0242252572822199,0.676483495525492,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45272233361918,1.6556382348526
5.91,1.08656062891138,1.00862399208789,-0.032645415463528,0.715175676230087,-0.0422555325914105,-0.0027120532393842,0.697660997090622,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48290326079161,1.59733770911942
